0115470-O2,3.6714000701904297,3.719975471496582
0169661-O3,1.9810999631881714,1.651618480682373
0136665-Co1,4.5432000160217285,4.597409725189209
0193359-O1,4.519000053405762,3.9285013675689697
0115470-Fe1,6.559599876403809,6.936753749847412
0153176-Fe12,2.7588999271392822,2.419240951538086
0185027-Ba2,6.559299945831299,7.140489101409912
0107269-O3,6.326300144195557,6.477887153625488
0153176-O15,3.420799970626831,3.2604551315307617
0153176-Fe13,5.03849983215332,5.244884490966797
0169661-Co1,7.3125,4.945260524749756
0107855-O7,6.139900207519531,6.45411491394043
0142004-Fe11,6.996699810028076,6.626084804534912
0184694-Ba1,8.761899948120117,8.827295303344727
0147283-O3,3.106100082397461,3.2001593112945557
0116531-Ba4,8.58080005645752,8.196918487548828
0143825-Fe1,9.67710018157959,5.288100719451904
0142004-Fe2,5.678299903869629,5.826891899108887
0171017-Sr4,7.5879998207092285,7.539402961730957
0110270-O2,3.2737998962402344,3.2953853607177734
0107847-O2,6.514699935913086,6.479487419128418
0153176-O11,3.2116000652313232,2.8766791820526123
0149894-O4,4.973499774932861,4.86611795425415
0147283-O5,2.9128000736236572,2.9569289684295654
0110854-Ti1,15.01449966430664,15.18980598449707
0193122-Mn3,5.648099899291992,5.073985576629639
