0115344-O3,0.2815000116825104,1.1965198516845703
0167571-O21,3.177799940109253,3.2062766551971436
0012011-O1,2.7039999961853027,2.6860997676849365
0185165-O4,5.21999979019165,5.47633695602417
0142004-O3,3.2139999866485596,3.2402286529541016
0167571-Fe4,5.670899868011475,5.669738292694092
0107847-O3,6.698800086975098,6.064036846160889
0171017-O4,2.9465999603271484,2.4835615158081055
0107702-O1,6.242599964141846,6.231935501098633
0167571-Fe14,6.356400012969971,5.761252403259277
icsd427481-Ba1,7.048699855804443,4.618235111236572
0177189-O1,4.3470001220703125,4.314594268798828
0185205-Fe1,6.598899841308594,5.338173866271973
0176585-In1,9.530599594116211,9.910150527954102
0109668-O4,3.766700029373169,4.902426719665527
0167571-O11,3.2083001136779785,3.241572380065918
0117270-O10,2.3703999519348145,2.169844150543213
0108933-Al4,12.922300338745117,12.974565505981445
0185205-O1,2.6054000854492188,1.9478166103363037
0120257-O3,4.97629976272583,4.3684468269348145
0185165-O2,5.433599948883057,5.706217288970947
0109668-Y2,14.413100242614746,13.603187561035156
0147238-Mn1,3.7414000034332275,4.001745223999023
0125741-O2,2.247999906539917,2.1096885204315186
0147238-O1,5.159200191497803,5.855385780334473
